['/root/keys_main.json', '/root/keys_fix.json']
# base

## [0] NVIDIA B200

|  T{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|---------|---------------|----------------|-----------|------------|-------------|------------|-------------|--------------|---------|----------|
|   I8    |      I32      |      2^16      |     1     |  50.534 us |       1.54% |  50.432 us |       1.35% |    -0.102 us |  -0.20% |   SAME   |
|   I8    |      I32      |      2^20      |     1     | 105.270 us |       0.41% | 104.914 us |       0.77% |    -0.356 us |  -0.34% |   SAME   |
|   I8    |      I32      |      2^24      |     1     | 626.718 us |       0.19% | 620.568 us |       0.20% |    -6.150 us |  -0.98% |   FAST   |
|   I8    |      I32      |      2^28      |     1     |  10.038 ms |       0.03% |   9.948 ms |       0.02% |   -90.601 us |  -0.90% |   FAST   |
|   I8    |      I32      |      2^16      |   0.201   |  48.186 us |       0.76% |  48.143 us |       0.47% |    -0.043 us |  -0.09% |   SAME   |
|   I8    |      I32      |      2^20      |   0.201   | 101.281 us |       0.32% | 101.249 us |       0.24% |    -0.032 us |  -0.03% |   SAME   |
|   I8    |      I32      |      2^24      |   0.201   | 592.338 us |       0.16% | 584.932 us |       0.12% |    -7.406 us |  -1.25% |   FAST   |
|   I8    |      I32      |      2^28      |   0.201   |   9.383 ms |       0.02% |   9.264 ms |       0.02% |  -118.420 us |  -1.26% |   FAST   |
|   I8    |      I64      |      2^16      |     1     |  50.171 us |       0.17% |  50.170 us |       0.17% |    -0.000 us |  -0.00% |   SAME   |
|   I8    |      I64      |      2^20      |     1     | 105.403 us |       0.33% | 104.881 us |       0.88% |    -0.522 us |  -0.50% |   FAST   |
|   I8    |      I64      |      2^24      |     1     | 636.955 us |       0.19% | 630.686 us |       0.18% |    -6.269 us |  -0.98% |   FAST   |
|   I8    |      I64      |      2^28      |     1     |  10.173 ms |       0.03% |  10.082 ms |       0.02% |   -91.034 us |  -0.89% |   FAST   |
|   I8    |      I64      |      2^16      |   0.201   |  49.466 us |       1.95% |  49.035 us |       2.06% |    -0.431 us |  -0.87% |   SAME   |
|   I8    |      I64      |      2^20      |   0.201   | 103.413 us |       0.05% | 103.417 us |       0.06% |     0.004 us |   0.00% |   SAME   |
|   I8    |      I64      |      2^24      |   0.201   | 603.972 us |       0.17% | 596.870 us |       0.12% |    -7.102 us |  -1.18% |   FAST   |
|   I8    |      I64      |      2^28      |   0.201   |   9.546 ms |       0.02% |   9.428 ms |       0.01% |  -118.312 us |  -1.24% |   FAST   |
|   I16   |      I32      |      2^16      |     1     |  52.220 us |       0.12% |  52.218 us |       0.14% |    -0.003 us |  -0.01% |   SAME   |
|   I16   |      I32      |      2^20      |     1     | 109.852 us |      24.40% | 109.403 us |       0.49% |    -0.450 us |  -0.41% |   SAME   |
|   I16   |      I32      |      2^24      |     1     | 650.640 us |       0.30% | 650.779 us |       0.28% |     0.139 us |   0.02% |   SAME   |
|   I16   |      I32      |      2^28      |     1     |  10.630 ms |       0.05% |  10.636 ms |       0.06% |     5.989 us |   0.06% |   SLOW   |
|   I16   |      I32      |      2^16      |   0.201   |  52.052 us |       1.08% |  52.223 us |       0.17% |     0.171 us |   0.33% |   SLOW   |
|   I16   |      I32      |      2^20      |   0.201   | 105.471 us |       0.16% | 105.516 us |       0.27% |     0.045 us |   0.04% |   SAME   |
|   I16   |      I32      |      2^24      |   0.201   | 603.196 us |       0.13% | 603.255 us |       0.13% |     0.059 us |   0.01% |   SAME   |
|   I16   |      I32      |      2^28      |   0.201   |   9.365 ms |       0.04% |   9.368 ms |       0.06% |     3.781 us |   0.04% |   SAME   |
|   I16   |      I64      |      2^16      |     1     |  52.217 us |       0.19% |  52.243 us |       0.46% |     0.027 us |   0.05% |   SAME   |
|   I16   |      I64      |      2^20      |     1     | 111.597 us |       0.15% | 111.599 us |       0.14% |     0.001 us |   0.00% |   SAME   |
|   I16   |      I64      |      2^24      |     1     | 665.979 us |       0.19% | 666.419 us |       0.18% |     0.440 us |   0.07% |   SAME   |
|   I16   |      I64      |      2^28      |     1     |  10.950 ms |       0.06% |  10.956 ms |       0.06% |     5.925 us |   0.05% |   SAME   |
|   I16   |      I64      |      2^16      |   0.201   |  52.224 us |       0.12% |  52.224 us |       0.13% |    -0.001 us |  -0.00% |   SAME   |
|   I16   |      I64      |      2^20      |   0.201   | 107.615 us |       0.41% | 107.682 us |       0.54% |     0.067 us |   0.06% |   SAME   |
|   I16   |      I64      |      2^24      |   0.201   | 624.081 us |       0.15% | 624.433 us |       0.17% |     0.352 us |   0.06% |   SAME   |
|   I16   |      I64      |      2^28      |   0.201   |   9.836 ms |       0.04% |   9.838 ms |       0.04% |     2.429 us |   0.02% |   SAME   |
