['/root/pairs_main.json', '/root/pairs_fix.json']
# base

## [0] NVIDIA B200

|  KeyT{ct}  |  ValueT{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|------------|--------------|---------------|----------------|-----------|------------|-------------|------------|-------------|--------------|---------|----------|
|     I8     |      I8      |      I32      |      2^16      |     1     |  62.629 us |       0.91% |  62.724 us |       1.09% |     0.095 us |   0.15% |   SAME   |
|     I8     |      I8      |      I32      |      2^20      |     1     | 133.954 us |       0.28% | 134.028 us |       0.19% |     0.074 us |   0.06% |   SAME   |
|     I8     |      I8      |      I32      |      2^24      |     1     |   1.155 ms |       0.10% |   1.104 ms |       0.11% |   -51.144 us |  -4.43% |   FAST   |
|     I8     |      I8      |      I32      |      2^28      |     1     |  20.524 ms |       0.01% |  19.684 ms |       0.01% |  -840.526 us |  -4.10% |   FAST   |
|     I8     |      I8      |      I32      |      2^16      |   0.201   |  58.518 us |       0.94% |  58.705 us |       1.30% |     0.187 us |   0.32% |   SAME   |
|     I8     |      I8      |      I32      |      2^20      |   0.201   | 128.806 us |       0.72% | 129.641 us |       0.49% |     0.835 us |   0.65% |   SLOW   |
|     I8     |      I8      |      I32      |      2^24      |   0.201   |   1.107 ms |       0.07% |   1.054 ms |       0.09% |   -52.489 us |  -4.74% |   FAST   |
|     I8     |      I8      |      I32      |      2^28      |   0.201   |  19.676 ms |       0.01% |  18.813 ms |       0.01% |  -862.411 us |  -4.38% |   FAST   |
|     I8     |      I8      |      I64      |      2^16      |     1     |  61.470 us |       1.67% |  61.181 us |       1.62% |    -0.288 us |  -0.47% |   SAME   |
|     I8     |      I8      |      I64      |      2^20      |     1     | 133.961 us |       0.43% | 133.389 us |       0.74% |    -0.572 us |  -0.43% |   SAME   |
|     I8     |      I8      |      I64      |      2^24      |     1     |   1.180 ms |       0.10% |   1.129 ms |       0.10% |   -51.081 us |  -4.33% |   FAST   |
|     I8     |      I8      |      I64      |      2^28      |     1     |  20.955 ms |       0.01% |  20.111 ms |       0.01% |  -844.343 us |  -4.03% |   FAST   |
|     I8     |      I8      |      I64      |      2^16      |   0.201   |  60.414 us |       0.08% |  60.415 us |       0.09% |     0.001 us |   0.00% |   SAME   |
|     I8     |      I8      |      I64      |      2^20      |   0.201   | 130.043 us |       0.07% | 130.042 us |       0.04% |    -0.001 us |  -0.00% |   SAME   |
|     I8     |      I8      |      I64      |      2^24      |   0.201   |   1.129 ms |       0.09% |   1.076 ms |       0.07% |   -52.558 us |  -4.66% |   FAST   |
|     I8     |      I8      |      I64      |      2^28      |   0.201   |  20.029 ms |       0.01% |  19.168 ms |       0.01% |  -861.298 us |  -4.30% |   FAST   |
|     I8     |     I16      |      I32      |      2^16      |     1     |  60.409 us |       0.07% |  60.410 us |       0.07% |     0.000 us |   0.00% |   SAME   |
|     I8     |     I16      |      I32      |      2^20      |     1     | 132.172 us |       0.30% | 132.101 us |       0.13% |    -0.071 us |  -0.05% |   SAME   |
|     I8     |     I16      |      I32      |      2^24      |     1     |   1.177 ms |       0.09% |   1.124 ms |       0.09% |   -52.992 us |  -4.50% |   FAST   |
|     I8     |     I16      |      I32      |      2^28      |     1     |  20.046 ms |       0.01% |  19.179 ms |       0.01% |  -867.113 us |  -4.33% |   FAST   |
