Generating SQLite file profile_dev_v3_2p24_sel2p23_ent0.sqlite from profile_dev_v3_2p24_sel2p23_ent0.nsys-rep
Processing [profile_dev_v3_2p24_sel2p23_ent0.sqlite] with [/opt/nvidia/nsight-compute/2025.4.1/host/target-linux-x64/reports/cuda_gpu_trace.py]... 
Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
532142731,18880,1198,32768,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void cub::_V_300500_SM_1000::detail::for_each::static_kernel<cub::_V_300500_SM_1000::detail::for_each::policy_selector, unsigned long, thrust::_V_300500_SM_1000::cuda_cub::__uninitialized_fill::functor<thrust::_V_300500_SM_1000::device_ptr<int>, int>>(T2, T3)"
532482828,9696,1806,4096,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void cub::_V_300500_SM_1000::detail::transform::transform_kernel<cub::_V_300500_SM_1000::detail::transform::policy_selector_from_types<(bool)0, (bool)1, cuda::std::__4::tuple<>, int *>, int, cuda::__4::always_true, cub::_V_300500_SM_1000::detail::__return_constant<int>, int *, >(T2, int, bool, T3, T4, T5, cub::_V_300500_SM_1000::detail::transform::kernel_arg<T6>...)"
532633100,18688,1823,32768,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void cub::_V_300500_SM_1000::detail::for_each::static_kernel<cub::_V_300500_SM_1000::detail::for_each::policy_selector, unsigned long, thrust::_V_300500_SM_1000::cuda_cub::__uninitialized_fill::functor<thrust::_V_300500_SM_1000::device_ptr<int>, int>>(T2, T3)"
532777357,19904,1844,32768,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void cub::_V_300500_SM_1000::detail::for_each::static_kernel<cub::_V_300500_SM_1000::detail::for_each::policy_selector, unsigned long, thrust::_V_300500_SM_1000::cuda_cub::__uninitialized_fill::functor<thrust::_V_300500_SM_1000::device_ptr<double>, double>>(T2, T3)"
536453012,126688,1858,64,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void generate_seed_pseudo<rng_config<curandStateXORWOW, (curandOrdering)101>>(unsigned long long, unsigned long long, unsigned long long, curandOrdering, curandStateXORWOW *, unsigned int *)"
538398744,118208,1865,64,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA B200 (0),1,,7,"void gen_sequenced<curandStateXORWOW, double, int, &curand_uniform_double_noargs<curandStateXORWOW>, rng_config<curandStateXORWOW, (curandOrdering)101>>(T1 *, T2 *, unsigned long, unsigned long, T3)"
538523608,33760,1883,32768,1,1,128,1,1,16,0.000,0.004,,,,,NVIDIA B200 (0),1,,7,"void cub::_V_300500_SM_1000::detail::transform::transform_kernel<cub::_V_300500_SM_1000::detail::transform::policy_selector_from_types<(bool)0, (bool)1, cuda::std::__4::tuple<const double *>, int *>, int, cuda::__4::always_true, cuda::__4::__callable_permitting_copied_arguments<detail::random_to_item_t<int>>, int *, const double *>(T2, int, bool, T3, T4, T5, cub::_V_300500_SM_1000::detail::transform::kernel_arg<T6>...)"
539488122,25280,1916,,,,,,,,,,132.645,5246900.240,Device,,NVIDIA B200 (0),1,,13,[CUDA memset]
539534202,1472,1921,,,,,,,,,,0.000,173.913,Device,,NVIDIA B200 (0),1,,13,[CUDA memset]
539592986,3424,1925,1,1,1,256,1,1,254,0.034,0.000,,,,,NVIDIA B200 (0),1,,13,"void cub::_V_300500_SM_1000::detail::batched_topk::device_segmented_topk_kernel<cub::_V_300500_SM_1000::detail::batched_topk::policy_selector_from_types<int, int, long, (long)8388608>, cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>, cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)0, (long)268435456>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)8388608>, cub::_V_300500_SM_1000::detail::params::uniform_discrete_param<cub::_V_300500_SM_1000::detail::topk::select, (cub::_V_300500_SM_1000::detail::topk::select)1>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)1>, unsigned int>(T2, T3, T4, T5, T6, T7, T8, T9, cub::_V_300500_SM_1000::detail::batched_topk::batched_topk_counters<T9::value_type> *, T9::value_type *, T10 *)"
539599706,896,1928,,,,,,,,,,0.001,714.285,Device,,NVIDIA B200 (0),1,,13,[CUDA memset]
539602522,1472,1930,,,,,,,,,,0.008,5565.211,Device,,NVIDIA B200 (0),1,,13,[CUDA memset]
539714682,20448,1952,592,1,1,512,1,1,30,0.008,0.000,,,,,NVIDIA B200 (0),1,,13,"void cub::_V_300500_SM_1000::detail::batched_topk::device_segmented_topk_histogram_kernel<cub::_V_300500_SM_1000::detail::batched_topk::policy_selector_from_types<int, int, long, (long)8388608>, cuda::__4::constant_iterator<const int *, long>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)0, (long)268435456>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)8388608>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)1>, long *, unsigned int, unsigned long long *, cub::_V_300500_SM_1000::detail::topk::extract_bin_op_t<int, (cub::_V_300500_SM_1000::detail::topk::select)1, (int)11, cub::_V_300500_SM_1000::detail::identity_decomposer_t, (bool)1>, unsigned int, unsigned int, unsigned int>(T2, T3, T4, T5, T6, const T7 *, cub::_V_300500_SM_1000::detail::topk::counter<cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T2, void>::value_type, void>::value_type, T10, T11> *, T10 *, T8, T9)"
539735802,2496,1956,1,1,1,512,1,1,32,0.008,0.000,,,,,NVIDIA B200 (0),1,,13,"void cub::_V_300500_SM_1000::detail::batched_topk::device_segmented_topk_finalize_histogram_kernel<cub::_V_300500_SM_1000::detail::batched_topk::policy_selector_from_types<int, int, long, (long)8388608>, cuda::__4::constant_iterator<const int *, long>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)0, (long)268435456>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)8388608>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)1>, long *, unsigned long long *, cub::_V_300500_SM_1000::detail::topk::extract_bin_op_t<int, (cub::_V_300500_SM_1000::detail::topk::select)1, (int)11, cub::_V_300500_SM_1000::detail::identity_decomposer_t, (bool)1>, unsigned int, unsigned int, int>(T2, T3, T4, T5, T6, cub::_V_300500_SM_1000::detail::topk::counter<T11, T9, T10> *, T9 *, T7, T8, int, bool)"
539739130,18240,1960,444,1,1,512,1,1,40,0.008,0.000,,,,,NVIDIA B200 (0),1,,13,"void cub::_V_300500_SM_1000::detail::batched_topk::device_segmented_topk_filter_kernel<cub::_V_300500_SM_1000::detail::batched_topk::policy_selector_from_types<int, int, long, (long)8388608>, (cub::_V_300500_SM_1000::detail::topk::select)1, cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>, cuda::__4::constant_iterator<cuda::__4::counting_iterator<unsigned int, long, (int)0, (int)0, (int)0>, long>, cuda::__4::transform_iterator<cub::_V_300500_SM_1000::detail::batched_topk::per_segment_indexed_out_op<cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>>, cuda::__4::counting_iterator<long, __int128, (int)0, (int)0, (int)0>>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)0, (long)268435456>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)8388608>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)1>, long *, unsigned int, unsigned long long *, cub::_V_300500_SM_1000::detail::identity_decomposer_t, unsigned int, unsigned int>(T3, T4, T5, T6, T7, T8, T9, T10, const T11 *, cub::_V_300500_SM_1000::detail::topk::counter<cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T3, void>::value_type, void>::value_type, T14, T15> *, T14 *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T3, void>::value_type, void>::value_type *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T5, void>::value_type, void>::value_type *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T3, void>::value_type, void>::value_type *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T5, void>::value_type, void>::value_type *, T14, T14, T12, int, int, bool, T13)"
539758042,2816,1964,1,1,1,512,1,1,52,0.008,0.000,,,,,NVIDIA B200 (0),1,,13,"void cub::_V_300500_SM_1000::detail::batched_topk::device_segmented_topk_finalize_filter_kernel<cub::_V_300500_SM_1000::detail::batched_topk::policy_selector_from_types<int, int, long, (long)8388608>, (cub::_V_300500_SM_1000::detail::topk::select)1, cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>, cuda::__4::constant_iterator<cuda::__4::counting_iterator<unsigned int, long, (int)0, (int)0, (int)0>, long>, cuda::__4::transform_iterator<cub::_V_300500_SM_1000::detail::batched_topk::per_segment_indexed_out_op<cuda::__4::constant_iterator<const int *, long>, cuda::__4::constant_iterator<int *, long>>, cuda::__4::counting_iterator<long, __int128, (int)0, (int)0, (int)0>>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)0, (long)268435456>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)8388608>, cub::_V_300500_SM_1000::detail::params::uniform_param<long, (long)1, (long)1>, long *, unsigned int, unsigned long long *, cub::_V_300500_SM_1000::detail::identity_decomposer_t, unsigned int, unsigned int, int>(T3, T4, T5, T6, T7, T8, T9, T10, const T11 *, cub::_V_300500_SM_1000::detail::topk::counter<T16, T14, T15> *, T14 *, T16 *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T5, void>::value_type, void>::value_type *, T16 *, cuda::std::__4::iterator_traits<cuda::std::__4::iterator_traits<T5, void>::value_type, void>::value_type *, T12, T14, T14, int, int, T13, bool)"
